nodes,ranks,size,channels,algorithm,protocol
4,16,512MiB,2,ring,simple
4,16,1024MiB,2,ring,simple
4,16,2048MiB,2,ring,simple
4,16,4096MiB,2,ring,simple
4,16,8192MiB,2,ring,simple
4,16,16384MiB,2,ring,simple
4,16,32768MiB,2,ring,simple
4,32,1MiB,2,tree,ll128
4,32,2MiB,2,tree,ll128
4,32,4MiB,2,tree,ll128
4,32,8MiB,2,tree,ll128
4,32,16MiB,2,nvlstree,simple
4,32,32MiB,2,nvlstree,simple
4,32,64MiB,2,nvlstree,simple
4,32,128MiB,2,nvlstree,simple
4,32,256MiB,2,ring,simple
4,32,512MiB,2,ring,simple
4,32,1024MiB,2,ring,simple
4,32,2048MiB,2,ring,simple
4,32,4096MiB,2,ring,simple
4,32,8192MiB,2,ring,simple
4,32,16384MiB,2,ring,simple
4,32,32768MiB,2,ring,simple
8,8,1MiB,2,tree,simple
8,8,2MiB,2,tree,simple
8,8,4MiB,2,tree,simple
8,8,8MiB,2,tree,simple
8,8,16MiB,2,nvlstree,simple
8,8,32MiB,2,nvlstree,simple
8,8,64MiB,2,ring,simple
8,8,128MiB,2,ring,simple
8,8,256MiB,2,ring,simple
8,8,512MiB,2,ring,simple
8,8,1024MiB,2,ring,simple
8,8,2048MiB,2,ring,simple
8,8,4096MiB,2,ring,simple
8,8,8192MiB,2,ring,simple
8,8,16384MiB,2,ring,simple
8,8,32768MiB,2,ring,simple
8,16,1MiB,2,tree,ll128
8,16,2MiB,2,tree,ll128
8,16,4MiB,2,tree,simple
8,16,8MiB,2,tree,simple
8,16,16MiB,2,nvlstree,simple
8,16,32MiB,2,nvlstree,simple
8,16,64MiB,2,nvlstree,simple
8,16,128MiB,2,ring,simple
8,16,256MiB,2,ring,simple
8,16,512MiB,2,ring,simple
8,16,1024MiB,2,ring,simple
8,16,2048MiB,2,ring,simple
8,16,4096MiB,2,ring,simple
8,16,8192MiB,2,ring,simple
8,16,16384MiB,2,ring,simple
8,16,32768MiB,2,ring,simple
8,32,1MiB,2,tree,ll128
8,32,2MiB,2,tree,ll128
8,32,4MiB,2,tree,ll128
8,32,8MiB,2,tree,simple
8,32,16MiB,2,nvlstree,simple
8,32,32MiB,2,nvlstree,simple
8,32,64MiB,2,nvlstree,simple
8,32,128MiB,2,nvlstree,simple
8,32,256MiB,2,ring,simple
8,32,512MiB,2,ring,simple
8,32,1024MiB,2,ring,simple
8,32,2048MiB,2,ring,simple
8,32,4096MiB,2,ring,simple
8,32,8192MiB,2,ring,simple
8,32,16384MiB,2,ring,simple
8,32,32768MiB,2,ring,simple
8,64,1MiB,2,tree,ll128
8,64,2MiB,2,tree,ll128
8,64,4MiB,2,tree,ll128
8,64,8MiB,2,tree,simple
8,64,16MiB,2,nvlstree,simple
8,64,32MiB,2,nvlstree,simple
8,64,64MiB,2,nvlstree,simple
8,64,128MiB,2,nvlstree,simple
8,64,256MiB,2,nvlstree,simple
8,64,512MiB,2,ring,simple
8,64,1024MiB,2,ring,simple
8,64,2048MiB,2,ring,simple
8,64,4096MiB,2,ring,simple
8,64,8192MiB,2,ring,simple
8,64,16384MiB,2,ring,simple
8,64,32768MiB,2,ring,simple
16,16,1MiB,2,tree,simple
16,16,2MiB,2,tree,simple
16,16,4MiB,2,tree,simple
16,16,8MiB,2,tree,simple
16,16,16MiB,2,tree,simple
16,16,32MiB,2,nvlstree,simple
16,16,64MiB,2,nvlstree,simple
16,16,128MiB,2,ring,simple
16,16,256MiB,2,ring,simple
16,16,512MiB,2,ring,simple
16,16,1024MiB,2,ring,simple
16,16,2048MiB,2,ring,simple
16,16,4096MiB,2,ring,simple
16,16,8192MiB,2,ring,simple
16,16,16384MiB,2,ring,simple
16,16,32768MiB,2,ring,simple
16,32,1MiB,2,tree,simple
16,32,2MiB,2,tree,simple
16,32,4MiB,2,tree,simple
16,32,8MiB,2,tree,simple
16,32,16MiB,2,tree,simple
16,32,32MiB,2,nvlstree,simple
16,32,64MiB,2,nvlstree,simple
16,32,128MiB,2,nvlstree,simple
16,32,256MiB,2,ring,simple
16,32,512MiB,2,ring,simple
16,32,1024MiB,2,ring,simple
16,32,2048MiB,2,ring,simple
16,32,4096MiB,2,ring,simple
16,32,8192MiB,2,ring,simple
16,32,16384MiB,2,ring,simple
16,32,32768MiB,2,ring,simple
16,64,1MiB,2,tree,ll128
16,64,2MiB,2,tree,simple
16,64,4MiB,2,tree,simple
16,64,8MiB,2,tree,simple
16,64,16MiB,2,tree,simple
16,64,32MiB,2,nvlstree,simple
16,64,64MiB,2,nvlstree,simple
16,64,128MiB,2,nvlstree,simple
16,64,256MiB,2,nvlstree,simple
16,64,512MiB,2,ring,simple
16,64,1024MiB,2,ring,simple
16,64,2048MiB,2,ring,simple
16,64,4096MiB,2,ring,simple
16,64,8192MiB,2,ring,simple
16,64,16384MiB,2,ring,simple
16,64,32768MiB,2,ring,simple
16,128,1MiB,2,tree,ll128
16,128,2MiB,2,tree,ll128
16,128,4MiB,2,tree,simple
16,128,8MiB,2,tree,simple
16,128,16MiB,2,tree,simple
16,128,32MiB,2,nvlstree,simple
16,128,64MiB,2,nvlstree,simple
16,128,128MiB,2,nvlstree,simple
16,128,256MiB,2,nvlstree,simple
16,128,512MiB,2,nvlstree,simple
16,128,1024MiB,2,ring,simple
16,128,2048MiB,2,ring,simple
16,128,4096MiB,2,nvlstree,simple
16,128,8192MiB,2,ring,simple
16,128,16384MiB,2,ring,simple
16,128,32768MiB,2,ring,simple
32,32,1MiB,2,tree,simple
32,32,2MiB,2,tree,simple
32,32,4MiB,2,tree,simple
32,32,8MiB,2,tree,simple
32,32,16MiB,2,tree,simple
32,32,32MiB,2,nvlstree,simple
32,32,64MiB,2,nvlstree,simple
32,32,128MiB,2,nvlstree,simple
32,32,256MiB,2,ring,simple
32,32,512MiB,2,ring,simple
32,32,1024MiB,2,ring,simple
32,32,2048MiB,2,ring,simple
32,32,4096MiB,2,ring,simple
32,32,8192MiB,2,ring,simple
32,32,16384MiB,2,ring,simple
32,32,32768MiB,2,ring,simple
32,64,1MiB,2,tree,simple
32,64,2MiB,2,tree,simple
32,64,4MiB,2,tree,simple
32,64,8MiB,2,tree,simple
32,64,16MiB,2,tree,simple
32,64,32MiB,2,nvlstree,simple
32,64,64MiB,2,nvlstree,simple
32,64,128MiB,2,nvlstree,simple
32,64,256MiB,2,nvlstree,simple
32,64,512MiB,2,ring,simple
32,64,1024MiB,2,ring,simple
32,64,2048MiB,2,ring,simple
32,64,4096MiB,2,ring,simple
32,64,8192MiB,2,ring,simple
32,64,16384MiB,2,ring,simple
32,64,32768MiB,2,ring,simple
32,128,1MiB,2,tree,simple
32,128,2MiB,2,tree,simple
32,128,4MiB,2,tree,simple
32,128,8MiB,2,tree,simple
32,128,16MiB,2,tree,simple
32,128,32MiB,2,nvlstree,simple
32,128,64MiB,2,nvlstree,simple
32,128,128MiB,2,nvlstree,simple
32,128,256MiB,2,nvlstree,simple
32,128,512MiB,2,nvlstree,simple
32,128,1024MiB,2,ring,simple
32,128,2048MiB,2,ring,simple
32,128,4096MiB,2,ring,simple
32,128,8192MiB,2,ring,simple
32,128,16384MiB,2,ring,simple
32,128,32768MiB,2,ring,simple
32,256,1MiB,2,tree,ll128
32,256,2MiB,2,tree,simple
32,256,4MiB,2,tree,simple
32,256,8MiB,2,tree,simple
32,256,16MiB,2,tree,simple
32,256,32MiB,2,nvlstree,simple
32,256,64MiB,2,nvlstree,simple
32,256,128MiB,2,nvlstree,simple
32,256,256MiB,2,nvlstree,simple
32,256,512MiB,2,nvlstree,simple
32,256,1024MiB,2,nvlstree,simple
32,256,2048MiB,2,ring,simple
32,256,4096MiB,2,ring,simple
32,256,8192MiB,2,ring,simple
32,256,16384MiB,2,ring,simple
32,256,32768MiB,2,ring,simple
64,64,1MiB,2,tree,simple
64,64,2MiB,2,tree,simple
64,64,4MiB,2,tree,simple
64,64,8MiB,2,tree,simple
64,64,16MiB,2,tree,simple
64,64,32MiB,2,tree,simple
64,64,64MiB,2,nvlstree,simple
64,64,128MiB,2,nvlstree,simple
64,64,256MiB,2,nvlstree,simple
64,64,512MiB,2,ring,simple
64,64,1024MiB,2,ring,simple
64,64,2048MiB,2,ring,simple
64,64,4096MiB,2,ring,simple
64,64,8192MiB,2,ring,simple
64,64,16384MiB,2,ring,simple
64,64,32768MiB,2,ring,simple
64,128,1MiB,2,tree,simple
64,128,2MiB,2,tree,simple
64,128,4MiB,2,tree,simple
64,128,8MiB,2,tree,simple
64,128,16MiB,2,tree,simple
64,128,32MiB,2,tree,simple
64,128,64MiB,2,nvlstree,simple
64,128,128MiB,2,nvlstree,simple
64,128,256MiB,2,nvlstree,simple
64,128,512MiB,2,nvlstree,simple
64,128,1024MiB,2,ring,simple
64,128,2048MiB,2,ring,simple
64,128,4096MiB,2,ring,simple
64,128,8192MiB,2,ring,simple
64,128,16384MiB,2,ring,simple
64,128,32768MiB,2,ring,simple
64,256,1MiB,2,tree,simple
64,256,2MiB,2,tree,simple
64,256,4MiB,2,tree,simple
64,256,8MiB,2,tree,simple
64,256,16MiB,2,tree,simple
64,256,32MiB,2,tree,simple
64,256,64MiB,2,nvlstree,simple
64,256,128MiB,2,nvlstree,simple
64,256,256MiB,2,nvlstree,simple
64,256,512MiB,2,nvlstree,simple
64,256,1024MiB,2,nvlstree,simple
64,256,2048MiB,2,ring,simple
64,256,4096MiB,2,ring,simple
64,256,8192MiB,2,ring,simple
64,256,16384MiB,2,ring,simple
64,256,32768MiB,2,ring,simple
64,512,1MiB,2,tree,simple
64,512,2MiB,2,tree,simple
64,512,4MiB,2,tree,simple
64,512,8MiB,2,tree,simple
64,512,16MiB,2,tree,simple
64,512,32MiB,2,nvlstree,simple
64,512,64MiB,2,nvlstree,simple
64,512,128MiB,2,nvlstree,simple
64,512,256MiB,2,nvlstree,simple
64,512,512MiB,2,nvlstree,simple
64,512,1024MiB,2,nvlstree,simple
64,512,2048MiB,2,nvlstree,simple
64,512,4096MiB,2,ring,simple
64,512,8192MiB,2,ring,simple
64,512,16384MiB,2,ring,simple
64,512,32768MiB,2,ring,simple
128,128,1MiB,2,tree,simple
128,128,2MiB,2,tree,simple
128,128,4MiB,2,tree,simple
128,128,8MiB,2,tree,simple
128,128,16MiB,2,tree,simple
128,128,32MiB,2,tree,simple
128,128,64MiB,2,nvlstree,simple
128,128,128MiB,2,nvlstree,simple
128,128,256MiB,2,nvlstree,simple
128,128,512MiB,2,nvlstree,simple
128,128,1024MiB,2,ring,simple
128,128,2048MiB,2,ring,simple
128,128,4096MiB,2,ring,simple
128,128,8192MiB,2,ring,simple
128,128,16384MiB,2,ring,simple
128,128,32768MiB,2,ring,simple
128,256,1MiB,2,tree,simple
128,256,2MiB,2,tree,simple
128,256,4MiB,2,tree,simple
128,256,8MiB,2,tree,simple
128,256,16MiB,2,tree,simple
128,256,32MiB,2,tree,simple
128,256,64MiB,2,nvlstree,simple
128,256,128MiB,2,nvlstree,simple
128,256,256MiB,2,nvlstree,simple
128,256,512MiB,2,nvlstree,simple
128,256,1024MiB,2,nvlstree,simple
128,256,2048MiB,2,ring,simple
128,256,4096MiB,2,ring,simple
128,256,8192MiB,2,ring,simple
128,256,16384MiB,2,ring,simple
128,256,32768MiB,2,ring,simple
128,512,1MiB,2,tree,simple
128,512,2MiB,2,tree,simple
128,512,4MiB,2,tree,simple
128,512,8MiB,2,tree,simple
128,512,16MiB,2,tree,simple
128,512,32MiB,2,tree,simple
128,512,64MiB,2,nvlstree,simple
128,512,128MiB,2,nvlstree,simple
128,512,256MiB,2,nvlstree,simple
128,512,512MiB,2,nvlstree,simple
128,512,1024MiB,2,nvlstree,simple
128,512,2048MiB,2,nvlstree,simple
128,512,4096MiB,2,ring,simple
128,512,8192MiB,2,ring,simple
128,512,16384MiB,2,ring,simple
128,512,32768MiB,2,ring,simple
128,1024,1MiB,2,tree,simple
128,1024,2MiB,2,tree,simple
128,1024,4MiB,2,tree,simple
128,1024,8MiB,2,tree,simple
128,1024,16MiB,2,tree,simple
128,1024,32MiB,2,tree,simple
128,1024,64MiB,2,nvlstree,simple
128,1024,128MiB,2,nvlstree,simple
128,1024,256MiB,2,nvlstree,simple
128,1024,512MiB,2,nvlstree,simple
128,1024,1024MiB,2,nvlstree,simple
128,1024,2048MiB,2,nvlstree,simple
128,1024,4096MiB,2,nvlstree,simple
128,1024,8192MiB,2,ring,simple
128,1024,16384MiB,2,ring,simple
128,1024,32768MiB,2,ring,simple
256,256,1MiB,2,tree,simple
256,256,2MiB,2,tree,simple
256,256,4MiB,2,tree,simple
256,256,8MiB,2,tree,simple
256,256,16MiB,2,tree,simple
256,256,32MiB,2,tree,simple
256,256,64MiB,2,nvlstree,simple
256,256,128MiB,2,nvlstree,simple
256,256,256MiB,2,nvlstree,simple
256,256,512MiB,2,nvlstree,simple
256,256,1024MiB,2,nvlstree,simple
256,256,2048MiB,2,ring,simple
256,256,4096MiB,2,ring,simple
256,256,8192MiB,2,ring,simple
256,256,16384MiB,2,ring,simple
256,256,32768MiB,2,ring,simple
256,512,1MiB,2,tree,simple
256,512,2MiB,2,tree,simple
256,512,4MiB,2,tree,simple
256,512,8MiB,2,tree,simple
256,512,16MiB,2,tree,simple
256,512,32MiB,2,tree,simple
256,512,64MiB,2,nvlstree,simple
256,512,128MiB,2,nvlstree,simple
256,512,256MiB,2,nvlstree,simple
256,512,512MiB,2,nvlstree,simple
256,512,1024MiB,2,nvlstree,simple
256,512,2048MiB,2,nvlstree,simple
256,512,4096MiB,2,ring,simple
256,512,8192MiB,2,ring,simple
256,512,16384MiB,2,ring,simple
256,512,32768MiB,2,ring,simple
256,1024,1MiB,2,tree,simple
256,1024,2MiB,2,tree,simple
256,1024,4MiB,2,tree,simple
256,1024,8MiB,2,tree,simple
256,1024,16MiB,2,tree,simple
256,1024,32MiB,2,tree,simple
256,1024,64MiB,2,nvlstree,simple
256,1024,128MiB,2,nvlstree,simple
256,1024,256MiB,2,nvlstree,simple
256,1024,512MiB,2,nvlstree,simple
256,1024,1024MiB,2,nvlstree,simple
256,1024,2048MiB,2,nvlstree,simple
256,1024,4096MiB,2,nvlstree,simple
256,1024,8192MiB,2,ring,simple
256,1024,16384MiB,2,ring,simple
256,1024,32768MiB,2,ring,simple
256,2048,1MiB,2,tree,simple
256,2048,2MiB,2,tree,simple
256,2048,4MiB,2,tree,simple
256,2048,8MiB,2,tree,simple
256,2048,16MiB,2,tree,simple
256,2048,32MiB,2,tree,simple
256,2048,64MiB,2,nvlstree,simple
256,2048,128MiB,2,nvlstree,simple
256,2048,256MiB,2,nvlstree,simple
256,2048,512MiB,2,nvlstree,simple
256,2048,1024MiB,2,nvlstree,simple
256,2048,2048MiB,2,nvlstree,simple
256,2048,4096MiB,2,nvlstree,simple
256,2048,8192MiB,2,nvlstree,simple
256,2048,16384MiB,2,ring,simple
256,2048,32768MiB,2,ring,simple
512,512,1MiB,2,tree,simple
512,512,2MiB,2,tree,simple
512,512,4MiB,2,tree,simple
512,512,8MiB,2,tree,simple
512,512,16MiB,2,tree,simple
512,512,32MiB,2,tree,simple
512,512,64MiB,2,nvlstree,simple
512,512,128MiB,2,nvlstree,simple
512,512,256MiB,2,nvlstree,simple
512,512,512MiB,2,nvlstree,simple
512,512,1024MiB,2,nvlstree,simple
512,512,2048MiB,2,nvlstree,simple
512,512,4096MiB,2,ring,simple
512,512,8192MiB,2,ring,simple
512,512,16384MiB,2,ring,simple
512,512,32768MiB,2,ring,simple
512,1024,1MiB,2,tree,simple
512,1024,2MiB,2,tree,simple
512,1024,4MiB,2,tree,simple
512,1024,8MiB,2,tree,simple
512,1024,16MiB,2,tree,simple
512,1024,32MiB,2,tree,simple
512,1024,64MiB,2,nvlstree,simple
512,1024,128MiB,2,nvlstree,simple
512,1024,256MiB,2,nvlstree,simple
512,1024,512MiB,2,nvlstree,simple
512,1024,1024MiB,2,nvlstree,simple
512,1024,2048MiB,2,nvlstree,simple
512,1024,4096MiB,2,nvlstree,simple
512,1024,8192MiB,2,ring,simple
512,1024,16384MiB,2,ring,simple
512,1024,32768MiB,2,ring,simple
512,2048,1MiB,2,tree,simple
512,2048,2MiB,2,tree,simple
512,2048,4MiB,2,tree,simple
512,2048,8MiB,2,tree,simple
512,2048,16MiB,2,tree,simple
512,2048,32MiB,2,tree,simple
512,2048,64MiB,2,nvlstree,simple
512,2048,128MiB,2,nvlstree,simple
512,2048,256MiB,2,nvlstree,simple
512,2048,512MiB,2,nvlstree,simple
512,2048,1024MiB,2,nvlstree,simple
512,2048,2048MiB,2,nvlstree,simple
512,2048,4096MiB,2,nvlstree,simple
512,2048,8192MiB,2,nvlstree,simple
512,2048,16384MiB,2,ring,simple
512,2048,32768MiB,2,ring,simple
512,4096,1MiB,2,tree,simple
512,4096,2MiB,2,tree,simple
512,4096,4MiB,2,tree,simple
512,4096,8MiB,2,tree,simple
512,4096,16MiB,2,tree,simple
512,4096,32MiB,2,tree,simple
512,4096,64MiB,2,nvlstree,simple
512,4096,128MiB,2,nvlstree,simple
512,4096,256MiB,2,nvlstree,simple
512,4096,512MiB,2,nvlstree,simple
512,4096,1024MiB,2,nvlstree,simple
512,4096,2048MiB,2,nvlstree,simple
512,4096,4096MiB,2,nvlstree,simple
512,4096,8192MiB,2,nvlstree,simple
512,4096,16384MiB,2,nvlstree,simple
512,4096,32768MiB,2,ring,simple
1024,1024,1MiB,2,tree,simple
1024,1024,2MiB,2,tree,simple
1024,1024,4MiB,2,tree,simple
1024,1024,8MiB,2,tree,simple
1024,1024,16MiB,2,tree,simple
1024,1024,32MiB,2,tree,simple
1024,1024,64MiB,2,nvlstree,simple
1024,1024,128MiB,2,nvlstree,simple
1024,1024,256MiB,2,nvlstree,simple
1024,1024,512MiB,2,nvlstree,simple
1024,1024,1024MiB,2,nvlstree,simple
1024,1024,2048MiB,2,nvlstree,simple
1024,1024,4096MiB,2,nvlstree,simple
1024,1024,8192MiB,2,ring,simple
1024,1024,16384MiB,2,ring,simple
1024,1024,32768MiB,2,ring,simple
1024,2048,1MiB,2,tree,simple
1024,2048,2MiB,2,tree,simple
1024,2048,4MiB,2,tree,simple
1024,2048,8MiB,2,tree,simple
1024,2048,16MiB,2,tree,simple
1024,2048,32MiB,2,tree,simple
1024,2048,64MiB,2,nvlstree,simple
1024,2048,128MiB,2,nvlstree,simple
1024,2048,256MiB,2,nvlstree,simple
1024,2048,512MiB,2,nvlstree,simple
1024,2048,1024MiB,2,nvlstree,simple
1024,2048,2048MiB,2,nvlstree,simple
1024,2048,4096MiB,2,nvlstree,simple
1024,2048,8192MiB,2,nvlstree,simple
1024,2048,16384MiB,2,ring,simple
1024,2048,32768MiB,2,ring,simple
1024,4096,1MiB,2,tree,simple
1024,4096,2MiB,2,tree,simple
1024,4096,4MiB,2,tree,simple
1024,4096,8MiB,2,tree,simple
1024,4096,16MiB,2,tree,simple
1024,4096,32MiB,2,tree,simple
1024,4096,64MiB,2,nvlstree,simple
1024,4096,128MiB,2,nvlstree,simple
1024,4096,256MiB,2,nvlstree,simple
1024,4096,512MiB,2,nvlstree,simple
1024,4096,1024MiB,2,nvlstree,simple
1024,4096,2048MiB,2,nvlstree,simple
1024,4096,4096MiB,2,nvlstree,simple
1024,4096,8192MiB,2,nvlstree,simple
1024,4096,16384MiB,2,nvlstree,simple
1024,4096,32768MiB,2,ring,simple
1024,8192,1MiB,2,tree,simple
1024,8192,2MiB,2,tree,simple
1024,8192,4MiB,2,tree,simple
1024,8192,8MiB,2,tree,simple
1024,8192,16MiB,2,tree,simple
1024,8192,32MiB,2,tree,simple
1024,8192,64MiB,2,nvlstree,simple
1024,8192,128MiB,2,nvlstree,simple
1024,8192,256MiB,2,nvlstree,simple
1024,8192,512MiB,2,nvlstree,simple
1024,8192,1024MiB,2,nvlstree,simple
1024,8192,2048MiB,2,nvlstree,simple
1024,8192,4096MiB,2,nvlstree,simple
1024,8192,8192MiB,2,nvlstree,simple
1024,8192,16384MiB,2,nvlstree,simple
1024,8192,32768MiB,2,nvlstree,simple
